,Aspect ratio,Countour area,R average,G average,B average,R 0.25 % quantile,G 0.25 % quantile,B 0.25 % quantile,R 97.5 % quantile,G 97.5 % quantile,B 97.5 % quantile,Class
616,0.7441860465116279,4222.5,221.53918207908163,220.61232461734693,221.8625637755102,56.0,64.0,62.0,236.0,236.0,236.0,1.0
617,0.8073394495412844,4454.5,239.4295878507653,243.5138711734694,240.2330397002551,65.0,68.0,67.0,251.0,251.0,255.0,0.0
618,0.6509433962264151,4018.5,239.9993223852041,239.3189772002551,239.76877391581633,64.0,60.0,60.0,251.0,251.0,251.0,0.0
619,0.5284552845528455,3857.0,241.18851642219389,244.32850366709184,240.4654615752551,71.0,73.0,72.0,252.0,252.0,255.0,0.0
620,1.0892857142857142,6982.5,225.7681959502551,224.57218590561226,226.15603077168367,55.0,59.0,64.0,245.0,245.0,245.0,1.0
621,1.0515463917525774,4468.5,235.18279655612244,234.61890146683675,235.25536112882654,66.0,66.0,67.0,247.0,247.0,247.0,0.0
622,0.9539473684210527,5777.0,190.7577527104592,188.84424824617346,190.3014588647959,61.0,35.0,48.0,202.0,202.0,202.0,4.0
623,0.7747252747252747,8557.5,186.1570272640306,184.9397520727041,185.98224250637756,26.0,22.0,24.0,208.0,208.0,208.0,0.0
624,1.1560283687943262,9634.0,218.58268893494898,214.20545679209184,217.7529296875,45.0,41.0,53.0,245.0,245.0,249.0,2.0
625,0.9774436090225563,8065.5,222.095703125,220.25799186862244,221.51247608418367,62.0,55.0,59.0,241.0,241.0,241.0,3.0
626,0.9661016949152542,4959.0,197.12081473214286,195.72409119897958,196.57270408163265,42.0,35.0,40.0,211.0,211.0,211.0,2.0
627,1.1450381679389312,8708.5,226.29079639668367,225.56546954719389,226.34685905612244,50.0,54.0,55.0,246.0,246.0,246.0,1.0
628,1.1327433628318584,6098.0,236.12430245535714,237.95424107142858,237.5973971619898,49.0,56.0,52.0,254.0,254.0,255.0,0.0
629,0.9407407407407408,6287.5,210.5382453762755,208.21326929209184,210.0252909757653,54.0,43.0,54.0,226.0,226.0,226.625,2.0
630,0.8,7082.0,189.46593989158163,187.54601801658163,189.11202566964286,44.0,34.0,42.0,206.0,206.0,207.0,3.0
631,1.040983606557377,6689.0,211.88703762755102,209.84823421556123,211.43823740433675,67.0,54.0,64.0,226.0,226.0,226.0,3.0
632,1.2357723577235773,7081.5,190.25542091836735,188.18875558035714,189.9162149234694,46.0,36.0,44.0,207.0,207.0,207.0,3.0
633,0.4418604651162791,2897.0,191.13337053571428,189.72616390306123,190.5304328762755,109.0,67.0,94.0,198.0,198.0,198.0,4.0
634,0.7218045112781954,4722.5,195.51548549107142,193.5397401147959,195.10222018494898,69.0,40.0,55.0,206.0,206.0,207.0,4.0
635,0.7945205479452054,4540.0,191.02250079719389,189.1279894770408,190.5469347895408,58.0,35.0,47.0,202.0,202.0,202.0,4.0
636,0.7518248175182481,5625.5,220.63504464285714,219.53445870535714,221.13257334183675,55.0,59.0,65.0,237.0,237.0,237.0,1.0
637,1.0,8054.5,188.0653698979592,185.9781568877551,187.75583944515307,44.0,35.0,43.0,205.0,205.0,205.0,3.0
638,0.8313953488372093,5769.0,196.22506776147958,193.6686463647959,195.27758290816325,61.0,34.0,46.0,208.0,208.0,209.0,4.0
639,0.6293706293706294,6389.5,217.0022122130102,215.35889668367346,216.52624760841837,65.0,53.0,61.0,232.0,232.0,232.0,3.0
640,1.0506329113924051,2950.5,189.3796237244898,187.94523278061226,188.80450813137756,106.0,67.0,93.0,196.0,196.0,197.0,4.0
641,1.2446043165467626,9917.0,218.26851482780611,213.69768415178572,217.43823740433675,45.0,41.0,53.0,245.0,245.0,249.0,2.0
642,0.959731543624161,7672.0,211.2244100765306,210.1734693877551,211.39178093112244,34.0,36.0,39.0,233.0,233.0,233.0,0.0
643,1.032520325203252,5792.5,219.83394451530611,218.85020727040816,220.49529655612244,51.0,56.0,62.0,237.0,237.0,237.0,1.0
644,0.7153846153846154,6820.0,214.94435586734693,213.11645009566325,214.55841438137756,60.0,52.0,59.0,233.0,233.0,233.0,3.0
645,0.5024630541871922,5883.5,187.31487165178572,185.11501514668367,186.91643415178572,64.0,35.0,49.0,200.0,200.0,200.0,4.0
646,0.9365079365079365,7069.5,192.85128348214286,190.40088887117346,192.25972576530611,67.0,36.0,50.0,205.0,205.0,206.0,4.0
647,0.7333333333333333,3545.5,179.5485690369898,177.8388671875,178.8604512117347,92.0,54.0,77.0,187.0,187.0,187.0,4.0
648,0.5930232558139535,5351.0,214.06287866709184,211.34919084821428,213.2227558992347,83.0,47.0,63.0,225.0,225.0,226.0,4.0
649,0.6862745098039216,5875.0,211.30492665816325,210.47279575892858,211.5999083227041,41.0,51.0,48.0,227.0,227.0,228.0,1.0
650,1.7761194029850746,4756.0,239.4697265625,242.4486009247449,240.81957509566325,66.0,72.0,70.0,253.0,253.0,255.0,0.0
651,0.9722222222222222,7667.5,212.47006536989795,210.95557637117346,212.06156329719389,43.0,37.0,40.0,234.0,234.0,234.0,0.0
652,0.811965811965812,3666.0,222.61955915178572,220.7721619897959,222.18606505102042,70.0,50.0,66.0,235.0,235.0,235.0,2.0
653,0.8,5366.0,219.6218112244898,218.58575813137756,220.13532366071428,54.0,59.0,64.0,236.0,236.0,236.0,1.0
654,0.9477611940298507,7598.0,212.6914660395408,211.66374362244898,212.98405612244898,33.0,35.0,39.0,234.0,234.0,234.0,0.0
655,1.0901639344262295,7133.0,219.76460857780611,218.96841119260205,220.45681202168367,45.0,53.0,57.0,240.0,240.0,241.0,1.0
656,1.0252100840336134,6024.0,231.18090322066325,230.54956552933675,230.98433514030611,53.0,54.0,53.0,248.0,248.0,247.0,0.0
657,1.1238938053097345,6636.0,228.96633848852042,227.92554209183675,229.18989158163265,51.0,53.0,57.0,248.0,248.0,248.0,0.0
658,1.04,5977.5,214.0491868622449,213.0763711734694,214.59183673469389,43.0,49.0,53.0,233.0,233.0,234.0,1.0
659,0.6294642857142857,10182.5,219.4629902742347,213.98260124362244,218.88016183035714,52.0,41.0,54.0,242.0,242.0,246.0,2.0
660,1.2644628099173554,6284.0,217.2038026147959,215.1629862882653,216.4266980229592,53.0,44.0,49.0,236.0,236.0,236.0,3.0
661,1.0341880341880343,5903.5,205.5350964604592,205.0540696747449,205.76235650510205,31.0,38.0,36.0,224.0,224.0,224.0,1.0
662,0.8636363636363636,5280.5,187.29474250637756,186.3629225127551,186.9112324617347,110.0,77.0,100.0,194.0,194.0,194.0,4.0
663,1.2302158273381294,9738.0,208.2902383609694,205.48594945790816,207.37448182397958,52.0,43.0,49.0,230.0,230.0,230.0,3.0
664,0.6126760563380281,6219.0,220.1451490752551,218.0934909119898,219.72311463647958,72.0,58.0,69.375,235.0,235.0,236.0,3.0
665,0.639344262295082,4320.0,216.5178372130102,215.16695232780611,216.06566884566325,74.0,60.0,69.0,228.0,228.0,229.0,3.0
666,0.7241379310344828,3968.0,226.73178411989795,226.04247050382654,227.13135762117346,59.0,69.0,67.0,241.0,241.0,241.0,1.0
667,0.7723214285714286,15872.5,197.18269690688774,191.23389668367346,196.26321348852042,36.0,26.0,37.0,227.0,227.0,231.0,2.0
668,0.8712121212121212,5424.0,228.87521922831633,228.20346380739795,228.65832270408163,61.0,60.0,62.0,243.0,243.0,243.0,1.0
669,1.109375,6946.0,209.42257254464286,208.3067004145408,209.57160794005102,33.0,33.0,36.375,231.0,231.0,231.0,0.0
670,0.9329268292682927,7852.0,217.71400669642858,212.7931281887755,216.69044961734693,67.0,44.0,65.0,236.0,236.0,236.0,2.0
671,0.6267605633802817,4612.5,220.57979910714286,219.53591358418367,220.9082629145408,55.0,62.0,61.0,235.0,235.0,235.0,1.0
672,1.2262773722627738,9532.0,208.61248405612244,205.5448620854592,207.64811862244898,55.0,44.0,51.375,231.0,231.0,231.0,3.0
673,1.0679012345679013,11389.0,221.1389309630102,214.6328722895408,220.1716159119898,63.0,47.0,63.0,245.0,245.0,249.0,2.0
674,1.3423423423423424,7745.5,210.1454480229592,208.95294563137756,210.20157047193877,34.0,34.0,37.0,233.0,233.0,233.0,0.0
675,0.9695121951219512,11198.0,222.91254783163265,215.0489277742347,221.54231106505102,61.0,41.0,62.0,248.0,248.0,252.0,2.0
676,0.8865248226950354,5701.5,233.38374920280611,233.76472815688774,233.09526466836735,60.0,54.0,56.0,251.0,251.0,255.0,0.0
677,1.2696629213483146,4238.5,239.69882015306123,241.31782126913265,240.34026227678572,65.0,69.0,66.0,253.0,253.0,255.0,0.0
678,1.1181102362204725,7467.0,229.12179129464286,233.59845344387756,231.92839205994898,57.0,61.0,59.0,251.0,251.0,255.0,0.0
679,0.7908496732026143,6189.0,230.4932637117347,235.22989078443877,233.16248804209184,57.0,53.0,52.0,250.0,250.0,255.0,0.0
680,0.5394736842105263,5849.5,219.6979830994898,217.6920240752551,219.28073182397958,72.0,58.0,69.0,235.0,235.0,235.0,3.0
681,1.238532110091743,7313.0,206.82423867984693,205.2800741390306,206.6305006377551,50.0,43.0,49.0,225.0,225.0,225.0,3.0
682,0.6188118811881188,11747.0,218.8604113520408,211.12286750637756,217.50809151785714,54.0,37.0,53.0,245.0,245.0,249.0,2.0
683,0.8657718120805369,6062.5,229.67839205994898,227.10100446428572,228.75470344387756,79.0,63.0,73.0,245.0,245.0,245.0,3.0
684,1.054054054054054,7705.5,210.71372767857142,209.5820910395408,210.8165656887755,35.0,36.0,39.0,233.0,233.0,233.0,0.0
685,0.6739130434782609,4922.0,221.6531608737245,221.4860291772959,222.14640465561226,34.0,49.0,46.0,239.0,239.0,239.0,1.0
686,0.8028169014084507,4863.5,220.0930723852041,219.4700255102041,219.8586575255102,54.0,53.0,54.0,234.0,234.0,235.0,1.0
687,1.3333333333333333,3345.5,205.95870535714286,203.53152901785714,204.84424824617346,109.0,62.0,90.0,214.0,214.0,214.0,4.0
688,1.0789473684210527,5971.0,198.11722735969389,197.55813536352042,198.23230229591837,28.0,40.0,37.0,215.0,215.0,215.0,1.0
689,1.3106060606060606,10938.5,220.2568359375,214.02834024234693,219.55030293367346,54.0,40.0,55.0,245.0,245.0,249.0,2.0
690,1.2771084337349397,4121.5,224.4451132015306,222.4697863520408,224.07790577168367,75.0,57.0,73.0,237.0,237.0,237.0,2.0
691,0.8939393939393939,7364.5,209.21466438137756,207.45880500637756,208.91125239158163,56.0,48.0,54.0,228.0,228.0,228.0,3.0
692,0.8125,5810.5,233.18614477040816,233.52967554209184,232.97066326530611,60.0,52.0,54.0,251.0,251.0,254.0,0.0
693,0.9833333333333333,5365.0,222.2321229272959,221.2909159757653,222.9059909119898,56.0,62.0,68.0,238.0,238.0,238.0,1.0
694,1.193798449612403,8623.5,224.88331074617346,224.1481784119898,224.90076929209184,49.0,52.0,53.0,245.0,245.0,246.0,1.0
695,0.9076923076923077,6692.5,231.39353475765307,230.80959024234693,231.28539540816325,62.0,62.0,64.0,248.0,248.0,249.0,1.0
696,0.5605095541401274,4740.0,222.04141422193877,221.21312978316325,222.50821109693877,56.0,63.0,63.0,236.0,236.0,237.0,1.0
697,0.9122807017543859,4804.0,236.83071588010205,236.13582190688774,236.5866151147959,56.0,54.0,54.0,251.0,251.0,251.0,0.0
698,0.7755102040816326,3614.5,223.19836176658163,221.5459980867347,222.87830835459184,66.0,48.0,64.0,235.0,235.0,235.0,2.0
699,0.948905109489051,8657.5,223.99595424107142,221.80315290178572,223.25635762117346,64.0,56.0,61.0,243.0,243.0,243.0,3.0
700,1.1596638655462186,8278.5,220.95782844387756,220.3016980229592,220.89090401785714,43.0,44.0,45.0,243.0,243.0,244.0,1.0
701,0.7868852459016393,4451.5,224.68654336734693,224.1296237244898,225.12940449617346,56.0,66.0,64.0,239.0,239.0,239.0,1.0
702,0.7046979865771812,5604.5,220.10441246811226,218.14624521683675,219.43415178571428,59.0,43.0,53.0,235.0,235.0,236.0,3.0
703,0.622093023255814,5227.5,190.01873405612244,188.41071428571428,189.67859135841837,73.0,48.0,63.0,200.0,200.0,200.0,4.0
704,1.1610738255033557,10670.5,221.18239795918367,215.0763313137755,220.34725765306123,54.0,42.0,54.0,245.0,245.0,249.0,2.0
705,1.1071428571428572,9356.5,183.51801658163265,182.4797512755102,183.5095065369898,19.0,18.0,20.0,209.0,209.0,209.0,0.0
706,1.076271186440678,6463.0,217.72277582908163,216.91189014668367,218.4000916772959,36.0,41.375,45.0,238.0,238.0,239.0,1.0
707,1.1428571428571428,4748.5,198.24667171556123,195.64791932397958,197.27961575255102,89.0,49.0,75.0,207.0,207.0,207.0,4.0
708,0.6637931034482759,3800.0,181.90866151147958,180.552734375,181.4220344387755,50.0,30.0,39.0,192.0,192.0,193.0,4.0
709,0.8225806451612904,5890.0,223.97397161989795,223.38081951530611,224.2015306122449,47.0,57.0,55.0,240.0,240.0,240.0,1.0
710,0.905982905982906,3456.0,197.9656608737245,195.83364556760205,197.27664620535714,69.0,41.0,55.0,209.0,209.0,209.0,4.0
711,1.3963963963963963,8178.5,182.34568319515307,181.44357860331633,182.6105508609694,19.0,18.0,20.0,208.0,208.0,208.0,0.0
712,0.7017543859649122,4496.0,240.16733099489795,244.17446588010205,240.73246173469389,67.0,70.0,69.0,251.0,251.0,255.0,0.0
713,1.036697247706422,5093.5,237.09255420918367,236.44961734693877,236.7985690369898,65.0,63.0,62.0,251.0,251.0,251.0,0.0
714,1.139344262295082,7033.5,227.64441167091837,227.27915736607142,227.6838926977041,54.0,54.0,55.0,247.0,247.0,247.0,1.0
715,1.1223021582733812,7262.5,229.80681999362244,233.8114636479592,232.2833027742347,61.0,64.0,61.0,252.0,252.0,255.0,0.0
716,1.0612244897959184,4226.5,235.16055484693877,234.5673828125,235.22546635841837,66.0,65.0,67.0,247.0,247.0,247.0,0.0
717,0.7692307692307693,3853.0,239.80753746811226,239.10702327806123,239.57453762755102,63.0,59.0,60.0,251.0,251.0,252.0,0.0
718,0.7272727272727273,4145.5,240.68825733418367,243.38735650510205,240.92342952806123,76.0,87.0,82.0,253.0,253.0,255.0,0.0
719,0.9696969696969697,3020.5,209.67241310586735,207.63911033163265,208.82756696428572,103.0,61.0,87.0,218.0,218.0,218.0,4.0
720,0.8829787234042553,4185.5,240.1057676977041,243.16163105867346,240.23136559311226,73.0,81.0,77.375,253.0,253.0,255.0,0.0
721,0.8695652173913043,4499.5,240.68465003188774,243.48012994260205,240.95083306760205,76.375,86.0,82.0,253.0,253.0,255.0,0.0
722,1.0777777777777777,4695.0,218.80241549744898,216.93542729591837,218.19684709821428,67.0,53.0,64.0,232.0,232.0,232.0,2.0
723,1.1951219512195121,7912.5,197.45103236607142,195.34311224489795,196.84378985969389,50.0,40.0,48.0,214.0,214.0,215.0,3.0
724,0.9672131147540983,6387.0,217.7997448979592,216.7883450255102,218.44266183035714,48.0,52.0,59.0,236.0,236.0,236.0,1.0
725,0.8,6551.0,232.46014030612244,230.77022879464286,231.82479671556123,60.0,52.0,55.0,250.0,250.0,250.0,0.0
726,1.21875,8629.0,209.28061224489795,206.4762037627551,208.38426737882654,53.0,45.0,50.0,230.0,230.0,231.0,3.0
727,0.8716216216216216,7081.0,212.69437579719389,211.58145328443877,212.90684789540816,34.0,35.0,39.0,234.0,234.0,234.0,0.0
728,1.023076923076923,6502.5,211.39666374362244,209.38899075255102,210.95649314413265,66.0,53.0,64.0,225.0,225.0,226.0,3.0
729,1.2842105263157895,4763.5,235.87167171556123,235.21809231505102,235.63215481505102,52.0,51.0,51.0,251.0,251.0,251.0,0.0
730,0.9787234042553191,6243.5,217.08713329081633,216.17849170918367,217.70768893494898,37.0,43.0,47.0,238.0,238.0,238.0,1.0
731,0.8466666666666667,7050.5,211.71713568239795,210.69353874362244,211.96719547193877,32.0,35.0,38.0,233.0,233.0,233.0,0.0
732,0.6754385964912281,3030.5,188.11870216836735,187.35060586734693,187.77481265943877,119.0,89.0,105.0,194.0,194.0,194.0,4.0
733,0.8275862068965517,5974.5,233.19973692602042,233.58838887117346,232.8729870854592,61.0,54.0,56.0,251.0,251.0,255.0,0.0
734,0.911504424778761,5649.5,185.4724569515306,183.34903140943877,184.58133370535714,75.0,41.0,60.0,195.0,195.0,195.0,4.0
735,0.8439306358381503,8302.0,221.57944036989795,219.1991589604592,220.81493144132654,66.0,57.0,62.0,242.0,242.0,242.0,3.0
736,1.0317460317460319,6453.5,221.01811623086735,220.35158242984693,221.73527184311226,37.0,42.0,46.0,242.0,242.0,242.0,1.0
737,1.3870967741935485,4907.0,219.28360172193877,217.28693000637756,218.9441366390306,70.0,52.0,68.0,232.0,232.0,232.0,2.0
738,0.7983193277310925,3562.0,223.64008689413265,221.88853236607142,223.2141661352041,72.0,51.0,67.0,235.0,235.0,235.0,2.0
739,0.43636363636363634,5467.5,220.13562260841837,219.54637675382654,219.93746014030611,53.0,52.0,53.0,236.0,236.0,236.0,1.0
740,0.8108108108108109,7320.0,221.04432397959184,220.4521484375,221.79663584183675,37.0,42.0,45.0,242.0,242.0,242.0,1.0
741,1.3636363636363635,7471.5,222.4893176020408,220.15421715561226,221.69479432397958,61.0,51.0,57.0,242.0,242.0,242.0,3.0
742,0.7916666666666666,7364.0,209.4737922512755,207.71829161352042,209.15437659438774,56.0,48.0,55.0,228.0,228.0,228.0,3.0
743,0.7878787878787878,3026.0,222.89337531887756,221.69933832908163,222.6064453125,71.0,50.0,65.0,233.0,233.0,233.0,2.0
744,1.1382113821138211,8561.5,221.5868144132653,220.9186463647959,221.49699059311226,44.0,44.0,45.0,244.0,244.0,245.0,1.0
745,0.8775510204081632,7783.0,210.09578284438774,208.18052455357142,209.75839046556123,59.0,48.0,57.0,228.0,228.0,228.0,3.0
746,0.5625,5430.5,221.74916294642858,221.73828125,222.35112404336735,34.0,51.0,47.0,239.0,239.0,239.0,1.0
747,0.6482758620689655,6479.5,211.21538185586735,209.28334263392858,210.8165058992347,67.375,54.0,65.0,225.0,225.0,225.0,3.0
748,1.0419580419580419,8265.5,185.43985172193877,184.20023517219389,185.21697624362244,25.0,21.0,23.0,209.0,209.0,209.0,0.0
749,1.0198019801980198,4679.5,236.90469547193877,236.26837531887756,236.7066725127551,56.0,54.0,54.0,251.0,251.0,251.0,0.0
750,1.108910891089109,4393.5,192.26512675382654,190.19802295918367,191.5501634247449,89.0,50.0,75.0,201.0,201.0,201.0,4.0
751,1.0769230769230769,3506.0,188.75275031887756,187.6048509247449,188.30763711734693,107.0,70.0,95.0,195.0,195.0,195.0,4.0
752,1.05,7046.5,230.7743542729592,235.1603555484694,232.88068000637756,54.0,61.0,63.0,251.0,251.0,255.0,0.0
753,0.7371794871794872,6130.5,209.45354352678572,207.46815210459184,209.0274035395408,65.0,52.0,62.0,223.0,223.0,224.0,3.0
754,0.8707482993197279,5871.5,227.41541772959184,227.51893335459184,227.66745057397958,48.0,56.0,54.375,245.0,245.0,245.0,1.0
755,1.1130434782608696,7887.0,208.1942362882653,206.30640146683675,207.92129703443877,54.0,46.0,53.0,228.0,228.0,228.0,3.0
756,0.9923076923076923,6282.0,216.97419084821428,216.13679846938774,217.6932597257653,36.0,41.0,45.0,238.0,238.0,238.0,1.0
757,0.792,5986.5,197.64445153061226,194.69889987244898,196.5916374362245,84.0,46.0,68.0,208.0,208.0,208.0,4.0
758,0.6220472440944882,4281.5,220.5416334502551,219.69899952168367,220.9944993622449,53.0,61.0,60.0,235.0,235.0,236.0,1.0
759,0.9,8046.0,219.3624043367347,217.2986686862245,218.7323222257653,63.0,54.0,59.0,237.0,237.0,237.0,3.0
760,0.8266666666666667,7294.5,213.89455117984693,212.27638711734693,213.39331552933675,44.0,37.0,41.0,234.0,234.0,234.0,0.0
761,1.0410958904109588,9152.0,180.8961854272959,180.05518574617346,181.2766262755102,19.0,18.0,20.0,206.0,206.0,206.0,0.0
762,0.9523809523809523,7748.5,211.50679607780611,210.48188376913265,211.7766661352041,32.0,34.0,38.0,233.0,233.0,233.0,0.0
763,0.8461538461538461,3784.0,194.67241310586735,192.8600526147959,194.03268494897958,105.0,63.0,93.0,202.0,202.0,202.0,4.0
764,0.8623853211009175,4171.5,233.26717952806123,232.59998804209184,233.36922034438774,58.0,59.0,61.0,246.0,246.0,246.0,0.0
765,0.672,4421.5,228.46354830994898,227.8375916772959,228.2853156887755,61.0,60.0,61.0,242.0,242.0,243.0,1.0
766,0.5964912280701754,5556.5,222.76389110331633,222.02491230867346,222.61160714285714,62.0,61.0,64.0,239.0,239.0,239.0,1.0
767,0.6808510638297872,3742.0,239.2614198022959,238.51116071428572,238.95105229591837,73.0,70.0,70.0,251.0,251.0,251.0,0.0
768,1.0232558139534884,9337.5,214.0147082270408,211.83055644132654,213.2552415497449,56.0,48.0,53.0,234.0,234.0,234.0,3.0
769,1.1068702290076335,7138.5,196.57003348214286,194.42456552933675,196.0158840880102,50.0,40.0,48.0,213.0,213.0,213.0,3.0
770,0.732824427480916,6656.0,214.3967833227041,212.55470742984693,214.0213847257653,59.0,51.0,58.0,233.0,233.0,233.0,3.0
771,0.9090909090909091,5075.0,231.57836415816325,229.5617227359694,230.91466039540816,67.0,58.0,66.0,244.0,244.0,244.0,2.0
772,0.6153846153846154,3239.0,240.3810188137755,239.76255580357142,240.1465441645408,66.0,63.0,62.0,251.0,251.0,252.0,0.0
773,0.9339622641509434,4943.0,237.9479830994898,237.33713329081633,237.67749521683675,68.0,65.0,65.0,251.0,251.0,251.0,0.0
774,0.8363636363636363,11003.5,218.6932995854592,212.89698262117346,217.6735291772959,39.0,35.0,42.0,246.0,246.0,249.0,2.0
775,1.3303571428571428,7184.5,209.15670838647958,207.99621332908163,209.2615593112245,33.0,34.0,36.0,231.0,231.0,231.0,0.0
776,1.1037037037037036,8271.5,219.9193040497449,219.24730947066325,219.84386957908163,42.0,43.0,44.0,243.0,243.0,243.0,1.0
777,1.1317829457364341,7898.5,210.21590003188774,208.8157286352041,210.0100645727041,35.0,33.0,35.0,233.0,233.0,233.0,0.0
778,0.6942148760330579,4244.0,228.35951450892858,227.75938695790816,228.19302056760205,60.0,59.0,61.0,243.0,243.0,243.0,1.0
779,0.978494623655914,4528.5,222.55321269132654,222.5145487882653,223.09699856505102,35.0,51.0,48.0,240.0,240.0,240.0,1.0
780,0.8068181818181818,2753.5,188.92394770408163,187.67133689413265,188.42396763392858,108.0,69.0,95.375,196.0,196.0,196.0,4.0
781,0.812807881773399,9563.0,215.76114078443877,210.4081034757653,214.9821627869898,55.0,43.0,56.0,238.0,238.0,242.0,2.0
782,1.425,4442.0,234.90190529336735,234.32461734693877,235.0227200255102,66.0,66.0,67.0,247.0,247.0,247.0,0.0
783,1.0615384615384615,8107.5,194.91033561862244,193.26345264668367,194.5369499362245,43.0,35.0,42.0,213.0,213.0,213.0,3.0
784,1.211111111111111,5568.0,206.7453164859694,204.32952008928572,206.00980548469389,57.0,41.0,54.0,222.0,222.0,222.0,2.0
785,0.9343065693430657,6283.0,214.30414939413265,213.03770727040816,214.63243383290816,48.0,52.0,58.0,232.0,232.0,232.0,1.0
786,1.025,5722.0,206.46091757015307,205.92067920918367,206.64700255102042,31.0,39.0,37.0,225.0,225.0,225.0,1.0
787,1.2771084337349397,3602.0,194.4796516262755,192.66270727040816,193.81271922831633,104.0,63.0,91.0,202.0,202.0,202.0,4.0
788,1.0526315789473684,7289.5,197.85154257015307,194.0722058354592,196.96111686862244,47.0,36.0,47.0,216.0,216.0,216.0,2.0
789,0.7777777777777778,9014.5,188.7509765625,186.82389987244898,188.44565130739795,43.0,34.0,42.0,206.0,206.0,206.0,3.0
790,1.7076923076923076,4037.5,238.27987484056123,239.18540736607142,238.27525111607142,61.0,62.0,63.0,250.0,250.0,254.0,0.0
791,1.0124223602484472,6037.5,196.10578762755102,194.20603475765307,195.71886957908163,77.0,48.0,64.0,206.0,206.0,206.0,4.0
792,0.9014084507042254,7077.0,212.12053571428572,211.05135921556123,212.33231026785714,33.0,34.0,38.0,234.0,234.0,234.0,0.0
793,1.6216216216216217,5190.0,238.95938297193877,242.1572265625,239.36369977678572,62.0,69.0,66.0,252.0,252.0,255.0,0.0
794,1.0122699386503067,9057.5,183.28794642857142,182.2823262117347,183.36270328443877,20.0,18.0,20.0,209.0,209.0,209.0,0.0
795,1.2170542635658914,8678.5,215.89694276147958,210.04924665178572,214.7069714604592,65.0,45.0,63.0,236.0,236.0,236.0,2.0
796,1.2244897959183674,11711.0,220.0192721619898,214.12460140306123,219.26241629464286,49.0,44.0,58.0,249.0,249.0,253.0,2.0
797,1.08,8629.0,207.37081473214286,205.39672353316325,207.0097058354592,53.0,44.0,51.0,227.0,227.0,228.0,3.0
798,1.1811023622047243,8720.5,227.7313855229592,231.5977160395408,229.49242665816325,55.0,56.0,56.0,251.0,251.0,255.0,0.0
799,1.2580645161290323,4936.5,224.3570631377551,223.99675143494898,224.94172512755102,47.0,63.0,60.0,240.0,240.0,241.0,1.0
800,0.6666666666666666,6010.0,194.31267936862244,191.76564492984693,193.80131935586735,68.0,37.0,51.0,206.0,206.0,207.0,4.0
801,1.0220588235294117,7044.0,195.78872369260205,193.56010841836735,195.29737324617346,48.0,38.0,46.0,213.0,213.0,213.0,3.0
802,0.9931506849315068,7015.0,190.26518654336735,188.1097337372449,189.9491589604592,46.0,36.0,44.0,208.0,208.0,208.0,3.0
803,1.0,8280.5,222.32423867984693,220.3746412627551,221.68885522959184,62.0,55.0,60.0,241.0,241.0,242.0,3.0
804,0.8131868131868132,3126.5,199.5040656887755,197.93443080357142,198.95703125,108.0,63.0,94.0,207.0,207.0,207.0,4.0
805,1.0884955752212389,5640.5,202.27345742984693,201.81682477678572,202.54079639668367,29.0,38.0,36.0,220.0,220.0,220.0,1.0
806,1.1626016260162602,8240.0,220.59406887755102,219.9406289859694,220.5617227359694,42.0,43.0,44.0,243.0,243.0,244.0,1.0
807,1.4369747899159664,9524.5,214.5242147640306,210.66908482142858,214.22207828443877,49.0,43.0,57.0,240.0,240.0,244.0,2.0
808,1.15,7405.5,211.95336415816325,210.9220344387755,212.07810507015307,31.0,33.0,35.0,234.0,234.0,234.0,0.0
809,0.8472222222222222,7577.5,219.3616270727041,217.29458306760205,218.7090840242347,62.0,53.0,59.0,237.0,237.0,237.0,3.0
810,0.7964601769911505,4122.0,195.18293606505102,193.2239915497449,194.50362723214286,99.0,58.0,85.0,203.0,203.0,203.0,4.0
811,1.009433962264151,3833.5,202.15236367984693,199.48491310586735,201.04864875637756,91.0,49.0,74.375,211.0,211.0,211.0,4.0
812,1.0573770491803278,6835.5,228.83049665178572,232.99659199617346,231.09618144132654,46.0,51.0,49.0,252.0,252.0,255.0,0.0
813,0.9743589743589743,5169.0,237.81150350765307,239.78573421556123,238.70340401785714,54.0,60.0,57.0,253.0,253.0,255.0,0.0
814,1.1390728476821192,10935.5,217.3906847895408,210.5789421237245,216.61047114158163,63.0,45.0,66.0,243.0,243.0,247.0,2.0
815,0.7790055248618785,11265.0,220.09628109056123,214.30297353316325,219.12876674107142,41.0,38.0,45.0,247.0,247.0,250.0,2.0
816,0.7789473684210526,3885.0,209.90258290816325,207.6769571109694,209.3386080994898,85.0,49.0,68.0,220.0,220.0,220.0,4.0
817,0.8247422680412371,3832.5,187.6721340880102,186.05508609693877,187.00609853316325,86.0,46.0,68.0,196.0,196.0,196.0,4.0
818,1.2416666666666667,7410.0,210.41448102678572,209.14239875637756,210.42448580994898,35.0,34.0,36.0,233.0,233.0,233.0,0.0
819,0.5502645502645502,5800.5,214.65632971938774,211.89881616709184,213.79233099489795,84.0,48.0,63.0,226.0,226.0,226.0,4.0
820,1.348314606741573,4515.5,240.43068399234693,242.63797433035714,241.2482461734694,69.0,75.0,72.0,253.0,253.0,255.0,0.0
821,0.6878612716763006,7331.0,208.18666294642858,206.140625,207.74655213647958,56.0,45.0,54.0,225.0,225.0,225.0,3.0
